key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway	ballast_water	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway	ballast_water	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway	ballast_water	Neogobius melanostomus (Pallas, 1814)
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	escape		Ludwigia peploides (Kunth) P.H.Raven
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	escape		Ludwigia peploides (Kunth) P.H.Raven
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	escape		Ludwigia peploides (Kunth) P.H.Raven
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	release		Ludwigia peploides (Kunth) P.H.Raven
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	release		Ludwigia peploides (Kunth) P.H.Raven
152543431	Ludwigia peploides	Plantae	Tracheophyta	1995	release		Ludwigia peploides (Kunth) P.H.Raven
152543432	Neogobius fluviatilis	Animalia	Chordata	2015	corridor	water	Neogobius fluviatilis (Pallas, 1814)
152543432	Neogobius fluviatilis	Animalia	Chordata	2015	stowaway	ballast_water	Neogobius fluviatilis (Pallas, 1814)
152543434	Oenothera parviflora	Plantae	Tracheophyta	1884	contaminant	habitat_material	Oenothera parviflora L.
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	contaminant		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	contaminant		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	contaminant		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor	water	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor	water	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	corridor	water	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	natural	dispersal	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	natural	dispersal	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	natural	dispersal	Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	stowaway		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	stowaway		Proterorhinus semilunaris (Heckel, 1837)
152543436	Proterorhinus semilunaris	Animalia	Chordata	2010	stowaway		Proterorhinus semilunaris (Heckel, 1837)
152543437	Oenothera fallax	Plantae	Tracheophyta	1956			Oenothera fallax Renner
152543438	Oenothera oehlkersii	Plantae	Tracheophyta	1884	contaminant	habitat_material	Oenothera oehlkersii A.Kappus
152543440	Oenothera suaveolens	Plantae	Tracheophyta	2015	contaminant	habitat_material	Oenothera suaveolens Pers.
152543440	Oenothera suaveolens	Plantae	Tracheophyta	2015	escape	horticulture	Oenothera suaveolens Pers.
152543442	Oenothera canovirens	Plantae	Tracheophyta	1901	contaminant	habitat_material	Oenothera canovirens Steele
152543442	Oenothera canovirens	Plantae	Tracheophyta	1901	contaminant	on_animals	Oenothera canovirens Steele
152543443	Sander lucioperca	Animalia	Chordata	1890	corridor		Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	corridor		Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	corridor		Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	escape	food_bait	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	escape	food_bait	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	escape	food_bait	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	natural	dispersal	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	natural	dispersal	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	natural	dispersal	Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	release		Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	release		Sander lucioperca (Linnaeus, 1758)
152543443	Sander lucioperca	Animalia	Chordata	1890	release		Sander lucioperca (Linnaeus, 1758)
152543444	Oenothera victorinii	Plantae	Tracheophyta	1992	contaminant	habitat_material	Oenothera victorinii R.R.Gates & Catches.
152543447	Oenothera cambrica	Plantae	Tracheophyta	2001	contaminant	habitat_material	Oenothera cambrica Rostański
152543448	Oenothera deflexa	Plantae	Tracheophyta	1915	contaminant	habitat_material	Oenothera deflexa R.R.Gates
152543449	Oenothera perangusta	Plantae	Tracheophyta	1971	contaminant	habitat_material	Oenothera perangusta R.R.Gates
152543450	Lepomis gibbosus	Animalia	Chordata	1885	contaminant		Lepomis gibbosus (Linnaeus, 1758)
152543450	Lepomis gibbosus	Animalia	Chordata	1885	escape		Lepomis gibbosus (Linnaeus, 1758)
152543450	Lepomis gibbosus	Animalia	Chordata	1885	escape	ornamental	Lepomis gibbosus (Linnaeus, 1758)
152543450	Lepomis gibbosus	Animalia	Chordata	1885	release		Lepomis gibbosus (Linnaeus, 1758)
152543450	Lepomis gibbosus	Animalia	Chordata	1885	stowaway		Lepomis gibbosus (Linnaeus, 1758)
152543451	Oenothera rubricaulis	Plantae	Tracheophyta	1887	contaminant	habitat_material	Oenothera rubricaulis Klebahn
152543452	Oenothera indecora	Plantae	Tracheophyta	1895	contaminant	seed	Oenothera indecora Cambess.
152543454	Oenothera issleri	Plantae	Tracheophyta	1955			Oenothera issleri Renner ex Rostański
152543455	Micropterus salmoides	Animalia	Chordata	1877	corridor		Micropterus salmoides (Lacepède, 1802)
152543455	Micropterus salmoides	Animalia	Chordata	1877	escape		Micropterus salmoides (Lacepède, 1802)
152543455	Micropterus salmoides	Animalia	Chordata	1877	natural	dispersal	Micropterus salmoides (Lacepède, 1802)
152543455	Micropterus salmoides	Animalia	Chordata	1877	release		Micropterus salmoides (Lacepède, 1802)
152543456	Oenothera fruticosa glauca	Plantae	Tracheophyta	1998	escape	horticulture	Oenothera fruticosa subsp. glauca (Michx.) Straley
152543458	Oenothera curtiflora	Plantae	Tracheophyta	1958	contaminant	on_animals	Oenothera curtiflora W.L.Wagner & Hoch
152543459	Oenothera paradoxa	Plantae	Tracheophyta	2001	contaminant	habitat_material	Oenothera paradoxa Hudziok
152543462	Oenothera wratislaviensis	Plantae	Tracheophyta	2004			Oenothera wratislaviensis Rostański
152543463	Oenothera nuda	Plantae	Tracheophyta	1933	contaminant	habitat_material	Oenothera nuda Renner ex Rostański
152543464	Oenothera royfraseri	Plantae	Tracheophyta	2007			Oenothera royfraseri R.R.Gates
152543465	Acipenser baerii	Animalia	Chordata	2001	escape	aquaculture	Acipenser baerii Brandt, 1869
152543465	Acipenser baerii	Animalia	Chordata	2001	escape	ornamental	Acipenser baerii Brandt, 1869
152543466	Oenothera subterminalis	Plantae	Tracheophyta	1979	contaminant	habitat_material	Oenothera subterminalis R.R.Gates
152543467	Oenothera rubricauloides	Plantae	Tracheophyta	2007			Oenothera rubricauloides Rostański
152543468	Acipenser gueldenstaedtii	Animalia	Chordata	2005	escape	aquaculture	Acipenser gueldenstaedtii Brandt & Ratzeburg, 1831
152543468	Acipenser gueldenstaedtii	Animalia	Chordata	2005	escape	ornamental	Acipenser gueldenstaedtii Brandt & Ratzeburg, 1831
152543469	Oenothera casimiri	Plantae	Tracheophyta	2017	contaminant	habitat_material	Oenothera casimiri Rostański
152543470	Acipenser ruthenus	Animalia	Chordata	2000	escape	aquaculture	Acipenser ruthenus Linnaeus, 1758
152543470	Acipenser ruthenus	Animalia	Chordata	2000	escape	ornamental	Acipenser ruthenus Linnaeus, 1758
152543471	Oenothera lindheimeri	Plantae	Tracheophyta	2007	escape	horticulture	Oenothera lindheimeri (Engelm. & A.Gray) W.L.Wagner & Hoch
152543473	Oenothera moravica	Plantae	Tracheophyta	2017	contaminant	habitat_material	Oenothera moravica V.Jehlík & Rostański
152543475	Oenothera stricta	Plantae	Tracheophyta	1878	contaminant	seed	Oenothera stricta Link
152543475	Oenothera stricta	Plantae	Tracheophyta	1878	escape	horticulture	Oenothera stricta Link
152543476	Oenothera perennis	Plantae	Tracheophyta	1943	escape	horticulture	Oenothera perennis L.
152543477	Oenothera speciosa	Plantae	Tracheophyta	2017	escape	horticulture	Oenothera speciosa Nutt.
152543478	Oenothera laciniata	Plantae	Tracheophyta	1893	contaminant	on_animals	Oenothera laciniata Hill
152543478	Oenothera laciniata	Plantae	Tracheophyta	1893	contaminant	seed	Oenothera laciniata Hill
152543480	Oenothera rosea	Plantae	Tracheophyta	1835	contaminant	seed	Oenothera rosea Aiton
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape		Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape		Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape		Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape	aquaculture	Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape	aquaculture	Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	escape	aquaculture	Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	release		Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	release		Clarias gariepinus (Burchell, 1822)
152543481	Clarias gariepinus	Animalia	Chordata	1980	release		Clarias gariepinus (Burchell, 1822)
152543482	Oenothera oakesiana	Plantae	Tracheophyta	1867	contaminant	habitat_material	Oenothera oakesiana Robbins ex S.Watson
152543485	Oenothera angustissima	Plantae	Tracheophyta	1860	contaminant	habitat_material	Oenothera angustissima R.R.Gates
152543486	Oenothera biennis	Plantae	Tracheophyta	1792	contaminant	habitat_material	Oenothera biennis L.
152543486	Oenothera biennis	Plantae	Tracheophyta	1792	contaminant	habitat_material	Oenothera biennis L.
152543487	Oenothera glazioviana	Plantae	Tracheophyta	1868	escape	horticulture	Oenothera glazioviana Micheli
152543488	Silurus glanis	Animalia	Chordata	1983	release		Silurus glanis Linnaeus, 1758
152543488	Silurus glanis	Animalia	Chordata	1983	release		Silurus glanis Linnaeus, 1758
152543489	Oenothera pycnocarpa	Plantae	Tracheophyta	1992	contaminant	habitat_material	Oenothera pycnocarpa G.F.Atk. & Bartlett
152543493	Ictalurus punctatus	Animalia	Chordata	1884	escape		Ictalurus punctatus (Rafinesque, 1818)
152543493	Ictalurus punctatus	Animalia	Chordata	1884	escape	aquaculture	Ictalurus punctatus (Rafinesque, 1818)
152543493	Ictalurus punctatus	Animalia	Chordata	1884	release		Ictalurus punctatus (Rafinesque, 1818)
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant	timber	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant	timber	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	contaminant	timber	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	corridor		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	corridor		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	corridor		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	natural	dispersal	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	natural	dispersal	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	natural	dispersal	Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	stowaway		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	stowaway		Epilobium ciliatum Raf.
152543494	Epilobium ciliatum	Plantae	Tracheophyta	1952	stowaway		Epilobium ciliatum Raf.
152543496	Ameiurus melas	Animalia	Chordata	1892	escape		Ameiurus melas (Rafinesque, 1820)
152543496	Ameiurus melas	Animalia	Chordata	1892	release		Ameiurus melas (Rafinesque, 1820)
152543497	Epilobium dodonaei	Plantae	Tracheophyta	1992	contaminant	habitat_material	Epilobium dodonaei Vill.
152543497	Epilobium dodonaei	Plantae	Tracheophyta	1992	contaminant	habitat_material	Epilobium dodonaei Vill.
152543498	Ameiurus nebulosus	Animalia	Chordata	1871	corridor		Ameiurus nebulosus (Lesueur, 1819)
152543498	Ameiurus nebulosus	Animalia	Chordata	1871	escape	aquaculture	Ameiurus nebulosus (Lesueur, 1819)
152543498	Ameiurus nebulosus	Animalia	Chordata	1871	escape	ornamental	Ameiurus nebulosus (Lesueur, 1819)
152543498	Ameiurus nebulosus	Animalia	Chordata	1871	natural	dispersal	Ameiurus nebulosus (Lesueur, 1819)
152543500	Epilobium floridulum	Plantae	Tracheophyta	1965			Epilobium floridulum M.Smejkal
152543502	Epilobium brachycarpum	Plantae	Tracheophyta	2012	contaminant	habitat_material	Epilobium brachycarpum C.Presl
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	escape	aquaculture	Oncorhynchus mykiss (Walbaum, 1792)
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	escape	aquaculture	Oncorhynchus mykiss (Walbaum, 1792)
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	escape	food_bait	Oncorhynchus mykiss (Walbaum, 1792)
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	escape	food_bait	Oncorhynchus mykiss (Walbaum, 1792)
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	release		Oncorhynchus mykiss (Walbaum, 1792)
152543505	Oncorhynchus mykiss	Animalia	Chordata	1884	release		Oncorhynchus mykiss (Walbaum, 1792)
152543507	Oncorhynchus kisutch	Animalia	Chordata		corridor		Oncorhynchus kisutch (Walbaum, 1792)
152543507	Oncorhynchus kisutch	Animalia	Chordata		escape		Oncorhynchus kisutch (Walbaum, 1792)
152543507	Oncorhynchus kisutch	Animalia	Chordata		natural	dispersal	Oncorhynchus kisutch (Walbaum, 1792)
152543507	Oncorhynchus kisutch	Animalia	Chordata		release		Oncorhynchus kisutch (Walbaum, 1792)
152543510	Coregonus nasus	Animalia	Chordata		escape		Coregonus nasus (Pallas, 1776)
152543510	Coregonus nasus	Animalia	Chordata		escape		Coregonus nasus (Pallas, 1776)
152543510	Coregonus nasus	Animalia	Chordata		escape		Coregonus nasus (Pallas, 1776)
152543511	Platanus orientalis	Plantae	Tracheophyta	1996	escape	horticulture	Platanus orientalis L.
152543511	Platanus orientalis	Plantae	Tracheophyta	1996	escape	horticulture	Platanus orientalis L.
152543512	Coregonus lavaretus	Animalia	Chordata	1978	escape	food_bait	Coregonus lavaretus Valenciennes, 1848
152543513	Coregonus peled	Animalia	Chordata	1978	escape		Coregonus peled (Gmelin, 1789)
152543513	Coregonus peled	Animalia	Chordata	1978	escape		Coregonus peled (Gmelin, 1789)
152543517	Hucho hucho	Animalia	Chordata	1954	release		Hucho hucho (Linnaeus, 1758)
152543521	Liriodendron tulipifera	Plantae	Tracheophyta	1999	escape	horticulture	Liriodendron tulipifera L.
152543524	Leuciscus idus	Animalia	Chordata		escape		Leuciscus idus (Linnaeus, 1758)
152543524	Leuciscus idus	Animalia	Chordata		escape		Leuciscus idus (Linnaeus, 1758)
152543524	Leuciscus idus	Animalia	Chordata		release		Leuciscus idus (Linnaeus, 1758)
152543524	Leuciscus idus	Animalia	Chordata		release		Leuciscus idus (Linnaeus, 1758)
152543526	Cyprinus carpio	Animalia	Chordata	1201	escape	aquaculture	Cyprinus carpio Linnaeus, 1758
152543530	Celastrus orbiculatus	Plantae	Tracheophyta	2004	escape	horticulture	Celastrus orbiculatus C.P.Thunberg ex A.Murray
152543532	Carassius auratus	Animalia	Chordata	1601	escape		Carassius auratus (Linnaeus, 1758)
152543532	Carassius auratus	Animalia	Chordata	1601	escape	ornamental	Carassius auratus (Linnaeus, 1758)
152543532	Carassius auratus	Animalia	Chordata	1601	release		Carassius auratus (Linnaeus, 1758)
152543533	Carassius gibelio	Animalia	Chordata	1601	release		Carassius gibelio (Bloch, 1782)
152543533	Carassius gibelio	Animalia	Chordata	1601	release		Carassius gibelio (Bloch, 1782)
152543533	Carassius gibelio	Animalia	Chordata	1601	release		Carassius gibelio (Bloch, 1782)
152543533	Carassius gibelio	Animalia	Chordata	1601			Carassius gibelio (Bloch, 1782)
152543533	Carassius gibelio	Animalia	Chordata	1601			Carassius gibelio (Bloch, 1782)
152543533	Carassius gibelio	Animalia	Chordata	1601			Carassius gibelio (Bloch, 1782)
152543535	Ballerus ballerus	Animalia	Chordata	2016	escape	food_bait	Ballerus ballerus (Linnaeus, 1758)
152543537	Euonymus latifolius	Plantae	Tracheophyta	1979	escape	horticulture	Euonymus latifolius Mill.
152543537	Euonymus latifolius	Plantae	Tracheophyta	1979	escape	horticulture	Euonymus latifolius Mill.
152543538	Pimephales promelas	Animalia	Chordata	1984	contaminant		Pimephales promelas Rafinesque, 1820
152543538	Pimephales promelas	Animalia	Chordata	1984	escape		Pimephales promelas Rafinesque, 1820
152543538	Pimephales promelas	Animalia	Chordata	1984	escape	food_bait	Pimephales promelas Rafinesque, 1820
152543538	Pimephales promelas	Animalia	Chordata	1984	release		Pimephales promelas Rafinesque, 1820
152543538	Pimephales promelas	Animalia	Chordata	1984	stowaway		Pimephales promelas Rafinesque, 1820
152543540	Vimba vimba	Animalia	Chordata	2001			Vimba vimba (Linnaeus, 1758)
152543541	Euonymus japonicus	Plantae	Tracheophyta	2010	escape	horticulture	Euonymus japonicus Thunb.
152543543	Leucaspius delineatus	Animalia	Chordata	1910	contaminant		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	contaminant		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	corridor		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	corridor		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	escape		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	escape		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	natural	dispersal	Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	natural	dispersal	Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	stowaway		Leucaspius delineatus (Heckel, 1843)
152543543	Leucaspius delineatus	Animalia	Chordata	1910	stowaway		Leucaspius delineatus (Heckel, 1843)
